sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
His father says Shirley 's prepared to IDgoallthewayID .,0,2439,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
He could have IDgoallthewayID his former coach Mahommed Aghredien said .,0,2768,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I want to IDgoallthewayID .,0,2816,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Now they look to have a side which could IDgoallthewayID for the first time .,0,2834,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
You 're too scared about changing gear so you IDgoallthewayID from here to Glasgow in first .,0,2838,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"From a military point of view it was a tremendous success ; imagine this hoard of adventurers IDgoallthewayID and causing the trouble they did , it was like a story from ' Boy 's Own Paper . '",1,3100,0,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I 'm sure I 'm IDgoallthewayID this year .,0,3166,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I drift back indoors , in case she decides to IDgoallthewayID and tip me over the edge while she 's at it .",0,3783,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Carole King , the sharpest female lyricist of all time , ponders IDgoallthewayID and whether her lover would still respect her in the morning .",0,4486,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
You 've IDgoallthewayID for nothing ?,1,4730,0,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
If you IDgoallthewayID across the Lake of Dreams you 'd end up in the Lake of Death .,0,4737,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
But I 'm IDintheholeID because I tried to protect him .,1,222,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
And it seems to be IDintheholeID do n't it ?,1,259,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Smack IDintheholeID !,1,1446,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"When he sees her , I want him to know they 've fucked her IDintheholeID she 's got .",1,2503,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Not quite IDintheholeID ?,1,3033,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
‘ My heart leapt as 40-yard chip went right IDintheholeID,1,3075,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
""" Get your peg IDintheholeID , missus , before you chip off the corners — and possibly even lay bare your embarrassment "" .",1,3431,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
During the last year I have played in several fun competitions most of these were what was called Texas scrambles they are where everybody in the team hits a ball off the tee then where the best shot lands everybody plays their shot from that position this happens until the ball is IDintheholeID the winning team is the team in with the lowest score .,1,4380,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"As for public relations , who could dislike for long the public relations man with his gin and tonic in hand , carnation IDintheholeID , and soothing , helpful words ?",1,4455,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"four lenses ( a 20,35,55 and zoom ) , a tripod , ‘ that was as essential on the trip as a passport,’ and 30 rolls of Kodachrome film ( although Nigel prefers working IDinblackandwhiteID , from the commercial angle colour film was better ) were flying to India ; the first port of call .",1,3,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Some of these were old portraits that Boy had bought in a street market early on a Sunday morning , wing collars and moustaches printed in sepia ; some were cut from pornographic magazines or bodybuilding magazines ( in colour ) ; some were cut from newspapers ( these IDinblackandwhiteID ) .",1,23,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
awful IDinblackandwhiteID .,1,551,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"‘ Rendez - vous ‘ Berlin’ continues until 19 May at the Vidal - Saint - Phalle , featuring three German artists previously unknown in France : the lyrical Jurgen Messensee ; Adochi , who paints IDinblackandwhiteID ; and Tone - Sink , whose painting is akin to graphics .",1,755,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"In America , they made six hundred prints of the film and decided these bits were supposed to be IDinblackandwhiteID and they could fix it !",1,812,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Again the ‘ norm’ itself is somewhat arbitrary IDinblackandwhiteID and still more in colour , where , for example , many actors gain a reddish tone in their hair because the colour is balanced to give ‘ acceptable’pinkish / brown skin tones .",1,933,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Previous floor paintings , done in Europe , were IDinblackandwhiteID but the one for New York is in colour .",1,972,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Of the illustrations in any general book relatively few are in colour ; a careful author is bound to consider which works suffer least from being reproduced IDinblackandwhiteID .,1,1500,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Hogarth and Piranesi : Engravings and Etchings Two 18th - century contemporaries whose work IDinblackandwhiteID retains its power to mesmerise the viewer .,1,1544,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"We did it all IDinblackandwhiteID in a very funky sixties style ; lots of wigs , American cars and that amazing Ocean Drive background of art deco buildings.’",1,1759,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"In this case , restoration is akin to the cosmetic procedures adopted by the American film industry , intent on transforming classics shot IDinblackandwhiteID into full technicolour a facelift for the linguistic corpse left by the director .",1,2019,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"One of the most important aspects of a presentation style is that it is suited to your intended output — be it 35 mm slide , overhead transparencies , screen show or printed output — IDinblackandwhiteID or colour .",1,2089,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
10’ x 8’prints IDinblackandwhiteID — £ 3 each colour prints — £ 5.50 each,1,2153,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
But do n't be fooled … the cherry and whites were IDinblackandwhiteID … and the visitors … well they 're in cherry and white .,1,2308,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Sure enough , the next day , there it was , a great picture — IDinblackandwhiteID !",1,2382,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"I still receive small cheques for the BBC 's original Railway Children , a six - part series IDinblackandwhiteID made three years before the film .",1,2526,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
That 's not too bad this woman well I think its always when it 's IDinblackandwhiteID you know,1,2697,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Photographs should be IDinblackandwhiteID .,1,2707,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Colours are plain and strong which , despite the underlying sketchiness , makes the picture less ephemeral than it seems IDinblackandwhiteID and so further removed from the heavenly evocation of ‘ The Zone of Love’ .",1,2780,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"It was a film made some years ago IDinblackandwhiteID , but , despite the difficulty of watching it in a foreign language , the power of the drama gripped them both , Sarella because she was a professional and was impressed by the intensity of the acting , and Marc because it seemed to strike some deep chord within him .",1,2790,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Er so a U S film IDinblackandwhiteID released in nineteen sixty , directed by Billy Wilder , and the story of an ambitious clerk and his strange home life .",1,2840,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Depressing , bleak , told IDinblackandwhiteID documentary style , this is not a Friday night at the flicks with your favourite date sort of a movie .",1,2856,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
we can do it IDinblackandwhiteID Roger .,1,2899,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
I think that would come out IDinblackandwhiteID .,1,3003,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"There are some vivid passages reflecting Bunyan 's memories of the organisation and conduct of Cromwell 's Ironsides , but the complicated plot is hard to follow and the characters are starkly drawn IDinblackandwhiteID , as in Mr Badman .",1,3106,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
The photograph was IDinblackandwhiteID and showed pretensions to art by being shot through a wide - angle lens with Blufton 's face in close - up .,1,3236,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"This question is almost obsolete as far as the classroom is concerned , since almost all programmes are made in colour and you are likely to lose impact and sometimes visual information by viewing them IDinblackandwhiteID .",1,3334,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Thus most of her work here , a series of a dozen double images IDinblackandwhiteID , has been taken with a disposable 35 mm camera , where the negative , with a thick black border , is virtually half the normal size .",1,3414,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The police patrol the capital IDinblackandwhiteID gas - guzzlers , rifles poking out of every window .",1,3592,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
It is a U S film released IDinblackandwhiteID in nineteen sixty .,1,3703,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Producing these on conventional printers is a very laborious process and the results will only be IDinblackandwhiteID .,1,3722,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Boy thought he would like to see the city under heavy snow ; then it would look like a real map , all IDinblackandwhiteID , the river a thick black ribbon , or , if frozen as he knew it had once been , a clean white ribbon , the only space in the city without streets , names , lights or indeed owners .",1,3754,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"it 's on IDinblackandwhiteID and fifties , it looks quite good fun .",0,3849,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Some of this work should be IDinblackandwhiteID for use in regional media and certain magazines , but the majority will need to be in colour .",1,3971,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"It was a very low - budget British picture , shot at Pinewood studios IDinblackandwhiteID and sought to do little more than provide an entertaining hour and a half or so , with a topic to which a great many people could relate — National Service .",1,3993,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The advertising is IDinblackandwhiteID and is authentically ‘ French’— concentrating on moments or happenings in which French people , young and old , are enjoying their Janneau as a part of their everyday life — relaxed with that indefinable French quality of style which instils ordinary events with a particular panache , whether it be over a meal or simple as a complement to civilised living at any time of day .",1,4336,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"THE TV was blaring in the corner , displaying EastEnders IDinblackandwhiteID .",1,4345,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Michael Powell and Emeric Pressburger had previously worked on original scripts ; this was the first of four novel adaptations , of which The Small Back Room ( 1949 ) , the only one IDinblackandwhiteID , was paradoxically the best , though they were the supreme colour artists of British cinema in the 1940s and ' 50s .",1,4502,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"‘ Ultra Violet ( Light My Way)’ was one of the highlights , ‘ Even Better Than The Real Thing’kicked hard , ‘ One’was scintillating and ‘ Love Is Blindness’hypnotic and powerful against a backdrop of city lights IDinblackandwhiteID on the video screens .",1,4551,0,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"I 've actually said it now , and it 's down IDinblackandwhiteID or red and green or whatever !",0,4566,1,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Long before we Brits IDgettogripswithID spices , the Mexicans were grinding all kinds of seasonings into their sauces to serve with tortillas .",0,366,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"More used to coping with exotic wild animals , Sir David Attenborough IDgettogripswithID a pipa — an ancient Chinese instrument .",0,486,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"This is a natural protective mechanism well understood by Sumo wrestlers , who massage their testicles out of harm 's way prior to IDgettogripswithID an opponent .",0,534,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"So how does pancreatic lipase , an enzyme that knocks around in the essentially aqueous environment of the small intestine , IDgettogripswithID fats and oils and break them down into the glycerol and fatty acids that are readily absorbed by the lining of the gut ?",0,1088,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"LIKELY — Chris Wheatley , Mark , Kevin , Chris , Richard and Keith wonder what they have let themselves in for and , below , they IDgettogripswithID crossing a very cold lake .",0,1311,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
Norman is busy trying to get to IDgettogripswithID all the paperwork ; security at Chelsea is tight and all the family have to have different passes for each day .,0,1713,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Now , IDgettogripswithID his new home , he 's changed beyond recognition .",0,2083,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"I am slowly IDgettogripswithID the laptop , but sadly , on 13th , lost not only the biggest filling in my teeth but also twenty pages of type this size on paper this size .",0,2972,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
BEAT THAT : Baby Mary IDgettogripswithID Ringo 's sticks,0,4274,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Then tomorrow evening I 'll get home in time to see my son awake , in time to cook a meal , in time to IDgettogripswithID things .",0,4290,1,IDgettogripswithID,IDgettogripswithID,highly_idiomatic,ccnews_frequent,moderate_morphology
"In this instance , I knew the young man 's father would have to IDdigdeepID into his box before the marriage was finally consummated and the bride brought home .",0,5,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"Yet , when we IDdigdeepID , we find simply another style of moral paternalism lies buried beneath the surface .",0,79,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"CONTINUING the Cockerton theme set by the Alma , Fountain of the Week IDdigdeepID into the flowerbeds of the village green and comes up with an historic geezer .",0,511,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"At this week 's party for the new Neil Jordan film The Crying Game , partygoers were forced to IDdigdeepID into their leather trouser pockets if they fancied supping vino instead of the free washing up liquid which was on offer .",0,529,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"Despite Hitchcock 's example , Korda argued that ' stories that IDdigdeepID into national roots start with a handicap . '",1,1113,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"But I had n't realised that there were extensive Roman ruins as well , and that the wide valley waited for archaeologists to IDdigdeepID .",1,1125,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
We have to IDdigdeepID into records to find these and then only if they have committed a crime or some other act do they get their names recorded .,0,1312,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"He tried to tear himself away from them , but they seemed to draw him in , seeming to darken as if they were wells that were IDdigdeepID beyond the limit of the sun 's rays .",0,1419,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
F. For seven years at the end of the last century thousands of navvies IDdigdeepID for ocean ships to reach Manchester .,1,2040,0,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"At the Group of Seven meeting in New York on January 20th-21st , Nicholas Brady , America 's treasury secretary , asked his Japanese and German colleagues to IDdigdeepID into their pockets .",0,3499,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
you have to IDdigdeepID in your pocket …,0,3513,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
It never ceases to amaze me what human beings can do when they have to IDdigdeepID .,0,4255,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
"The alumni seems to be essentially for fund - raising purposes : ‘ You were there at Salford , please IDdigdeepID into pockets’ .",0,4571,1,IDdigdeepID,IDdigdeepID,ambiguous,ccnews_frequent,high_morphology
I think he he IDhaveaheartID attack recently .,1,24,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"‘ Yes , she IDhaveaheartID attack.’",1,118,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
A cigarette smoker has twice the risk of IDhaveaheartID attack than a non - smoker .,1,328,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
Oh he IDhaveaheartID trouble .,1,442,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
‘ The poor middle - aged guy IDhaveaheartID attack during a bonk with his teenage neighbour while his wife was out shopping .,1,465,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
Joseph could see tufts of grizzled hair protruding from beneath the sweat - soaked turban wrapped around the head of his aged coolie and he did n't IDhaveaheartID to order him to gallop .,0,522,1,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Yeah , Bunny 's got , IDhaveaheartID attack .",1,802,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
He IDhaveaheartID attack on Friday evening and died yesterday in hospital.’,1,808,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
He was taken to the city 's main hospital where it was confirmed that he 'd IDhaveaheartID attack .,1,820,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Even the Arabs in the Ministry of Health office in the hospital had n't really been briefed , and the poor man who was given the job of meeting our needs nearly IDhaveaheartID attack when I showed him a copy of the list I had sent out to his head office weeks ago .",1,847,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
There is no doubt that you IDhaveaheartID of a poet and a great talent .,1,940,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"A 45-FOOT dinosaur which lived 200 million years ago may have IDhaveaheartID , say scientists writing in the medical journal Lancet .",1,1085,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I ' ve heard that people who eat vegetables and fruit every day are less likely to IDhaveaheartID ~ attack .,1,1099,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
Tom nearly IDhaveaheartID ~ attack when he saw Mary standing on the edge of the roof .,1,1271,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Bottlenose dolphins IDhaveaheartID rate of 80–90 beats per minute just after ‘ blowing’ , slowing within a few seconds to 33–45 beats per minute and remaining at that rate until the next blow .",1,1373,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"So they do n't frighten them , you know , if you 're lying there you 're IDhaveaheartID attack or you just had one the last thing you want to hear is sort of the noise of the siren , the panicking noise of a siren .",1,1435,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
Council put the central heating in when we got advanced in years and when it became necessary in the doctor 's opinion for me to have central heating because I IDhaveaheartID complaint .,1,1543,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I IDhaveaheartID !,0,1582,1,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I believe he IDhaveaheartID attack .,1,1834,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
One policeman had suffered a detached retina from the blast and one onlooker had IDhaveaheartID attack .,1,1863,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"‘ Pascoe IDhaveaheartID attack,’ he said .",1,1905,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Driving home in the minibus , she offered Silas an apologetic smile as she admitted , ' I IDhaveaheartID to throw them out . '",0,1940,1,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"At 5 am the next day , doctors had awoken Mr Taylor and his wife Joanne to tell them their son had IDhaveaheartID attack and suffered severe brain damage .",1,1975,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"There was the cancellation of the second Test after the Guyanese government decided to deport Robin Jackman because of his South African connections ; and then came the real tragedy , when Ken Barrington IDhaveaheartID attack and died during the third Test in Barbados .",1,2096,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I always thought that IDhaveaheartID ~ attack was the way nature told you to die .,1,2210,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I 'll remember her wise words if someone ever IDhaveaheartID attack while I 'm around — there 's no particular hurry.’,1,2272,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"He IDhaveaheartID attack Saturday mo , what was it",1,2302,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Meanwhile the owner the person who lived a small terraced property , whose garden backs onto the fields tried to get the hounds several dozen hounds off these two dogs who were being savaged to death and he IDhaveaheartID attack in the process , Chairman and was hospitalized for several weeks That Chairman is the effect of the hunt on one of my constituents whose job it is for me to defend the rights that I was elected here to defend the rights of my constituents , not to be harassed in this manner .",1,2414,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"If he 'd looked after himself , not IDhaveaheartID attack , he 'd still be around .",1,2424,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
I think he he IDhaveaheartID attack recently .,1,2448,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"If the mechanism made us faint , or vomit , or IDhaveaheartID attack , then as cavemen we would have made very easy prey every time we encountered an animal we feared .",1,2468,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
Interviewer : I understand your husband IDhaveaheartID - attack recently .,1,2549,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
He 'd IDhaveaheartID attack in a small tent and was fighting for air through a web of mosquito netting and canvas .,1,2552,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
"Many of your colleagues in the broadcasting field are well - known to me , how can I persuade them , when they go to the bar that a Perrier or a tonic water might be just as efficacious as alcoholic liquor ; and how can I persuade them to stop smoking before they IDhaveaheartID attack ?",1,2554,0,IDhaveaheartID,IDhaveaheartID,ambiguous,ccnews_frequent,high_morphology
