sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"The first sailing from the port after midnight on the New Year was taken as the official start of the Single Market ; the first piece of freight on board was actually an unidentified light van and trailer — the driver no doubt blissfully unaware that he had IDmakehistoryID — which , along with several vehicles turning round from the inbound convoy , sneaked back on board the 01.00 return sailing of the Pride of Kent while the official welcoming party was still in progress at the other end of the port .",0,256,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"In so doing he may come as near as he can ever hope to an understanding of war as people of the late Middle Ages knew it , no easy task even in the most favourable conditions , but one which can not be attempted with any hope of success without a proper appreciation of the many threads which IDmakehistoryID .",1,266,0,0.0023,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
We were IDmakehistoryID,0,272,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Rather than being regarded as actors who IDmakehistoryID , individuals are to be seen as the ' supports ' of social practices who maintain and reproduce them .",0,293,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Both pulls are strong and theories which purport to reconcile them tend to be fragile , even though they capture a stout commonsense conviction that , as Marx put it , ' Men IDmakehistoryID but they do not make it just as they please ; they do not make it under circumstances chosen by themselves . '",0,338,0,0.001,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
The man who ran the world 's first sub - four minute mile has been back to the track where he IDmakehistoryID nearly thirty five years ago .,0,526,0,0.0005,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Maybe they knew this was their big moment , their chance to IDmakehistoryID .",0,580,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Perhaps above all , Gramsci injected a sense of humanism into Marxism : for him , IDmakehistoryID by human beings .",0,585,0,0.0025,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"And IDmakehistoryID when the light - blues Toby Backhouse , a giant of a man , stepped onto the scales .",0,769,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
We were the first British team ever to play in St Thomas and Tortoal ; in Anguilla we IDmakehistoryID again because we played the first ever ‘ first - class’ in England but it certainly will in Anguilla !,0,885,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"BRITAIN 'S dressage riders IDmakehistoryID today when they took a European Championship team silver medal in Lipica , Slovenia .",0,901,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Above all , Thompson insists that IDmakehistoryID , not by the inevitable operation of impersonal structures , but by the actions of real human beings .",0,916,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
As a child I had watched IDmakehistoryID .,0,932,0,0.0012,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
The case IDmakehistoryID as it was the first prosecution under Section 3A of the Road Traffic Act 1988 .,0,951,0,0.0007,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
LEICESTER are set to IDmakehistoryID by appointing a paid director of coaching .,0,962,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Over the next few seasons debts continued to mount and in an unprecedented move Athletico again IDmakehistoryID , becoming the first club to introduce the £ 1 pork pie .",0,990,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
SOUTH AFRICA 'S David Frost yesterday IDmakehistoryID by becoming the first golfer to win the Million Dollar Challenge three times .,0,1020,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Like peoples everywhere we are IDmakehistoryID .,0,1069,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
The case IDmakehistoryID as it was the first prosecution brought under the new Section 3A of the Road Traffic Act 1988 .,0,1165,0,0.0005,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
IDmakehistoryID me people hav paid,0,1169,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
IDmakehistoryID .,0,1183,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"But by that time , IDmakehistoryID .",0,1259,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"But the general proposition that human affairs must be understood from within does not require the assumption that individuals IDmakehistoryID , except perhaps as a convenient device for identifying what calls for deeper understanding .",0,1283,0,0.0011,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
It is necessary to consider how tribesmen IDmakehistoryID and what social relations underlay their production of knowledge about the past .,0,1307,0,0.001,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"This New ~ Year ’s Eve , Sweden IDmakehistoryID in a small way by ending the last rotating foreign and security policy presidency of the European ~ Union .",0,1319,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
We have IDmakehistoryID .,0,1361,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"ONE of Britain 's most prestigious stores , Selfridges , IDmakehistoryID yesterday by opening on a Sunday .",0,1476,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Teenager 's battle is poised to IDmakehistoryID in High Court chambers,0,1528,0,0.0005,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"For instance , there is usually a starting assumption that individuals IDmakehistoryID , at least by the sum of their actions and even if not quite as they intended it to be .",0,1556,0,0.0007,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
The Queen will IDmakehistoryID tomorrow when she attends a unique church dedication service .,0,1587,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Those present on this unique occasion were well aware they were IDmakehistoryID in riding a steam train on the electric line , the first time since a steam engine was used on the construction of the line in the last century !",0,1652,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Then , with some breaks ( nothing from 1918 , 1922 and 1923 ) , we go through to 1924 , when at Covent Garden she sang her first Marschallin on stage , IDmakehistoryID and her house début at the same time .",0,1751,1,0.9952,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"This is unfortunate , because Europe is in the process of IDmakehistoryID .",0,1881,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"In 1981 , however , this fundamental right was challenged for the second time in another case to IDmakehistoryID .",0,1904,0,0.0009,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Therefore , in history it is not nature and technology which makes human society but it is man himself , who in terms of his already existing ideas and values , IDmakehistoryID , as he encounters nature and the problems it poses .",0,1974,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Its distinguishing characteristics are first the view that a class is partly constituted by the perceptions of its members , and second the belief , held either tacitly or openly , that the passage of history is marked by the growth of class consciousness , until a point in the future when an enlightened proletariat will be able to grasp its real interests and IDmakehistoryID .",1,2041,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
The diversity of skills it develops IDmakehistoryID graduates particularly attractive to employers who seek flexibility of mind rather than specialised expertise in a single discipline .,0,2062,0,0.0016,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"The first combine harvester ever used in England was in service here and , in 1935 , agricultural IDmakehistoryID when bread was eaten from wheat harvested , dried , milled and baked in the same day .",0,2080,0,0.0031,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"He himself IDmakehistoryID when , in 1984 , he donated over 1,200 pictures and objects to a foundation he established in Warsaw the first such institution since the war .",0,2091,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Here Lévi - Strauss argues that behind the original question from which Sartre began — how can man make history if history makes him?— lurks another : if it is man who IDmakehistoryID , how does ‘ History’ gain its exorbitant status as the desired , unachievable object of Sartre 's text ?",0,2124,0,0.0007,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Marx 's famous dictum in the opening page of The Eighteenth Brumaire of Louis Bonaparte is not structuralist in Althusser 's sense : ' Men IDmakehistoryID , but they do not make it just as they please'(Marx , 1977 , p. 300 ) .",0,2147,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"That the winning of a British Open championship is a two - man team even can best be illustrated by two of the great tournament 's champions of the past — two immortals who owe a little of their immortality to the men who strode beside them when they IDmakehistoryID : when Henry Cotton won his first Open in 1934 , he paid tribute to Ernest Butler of Sandwich , a caddie who was ‘ uncanny with his advice concerning the line of the hole’ .",0,2270,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"NEW ~ YORK – Now that Barack ~ Obama has IDmakehistoryID by being elected President of the United ~ States , people throughout the Asia - Pacific region fervently hope he will focus on Asia in a way that he did not during the election season .",0,2279,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
When Richard Burnell IDmakehistoryID .,0,2290,0,0.0009,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
I IDmakehistoryID — remember .,0,2356,0,0.0014,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Marx is deeply opposed to the idea that a theory has a ‘ starting - point’ , and in particular to the claim that social phenomena can be explained as the result of universal properties of individuals , and Althusser sums up his scepticism with an epigrammatic flourish : the classical idea that man makes his own history must be countered with the question ‘ How is the man who IDmakehistoryID made?’",0,2391,0,0.0041,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"It was always likely that this would happen again this year , given that the Walker Cup team were IDmakehistoryID whereas Faldo , for all his brilliance , was the second Briton and the fourth European in the Eighties to win at Augusta .",0,2425,0,0.0001,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"The TUC General Council IDmakehistoryID by failing to urge members to vote Labour , and a march in Birmingham yesterday headed by Bill Jordan , president of the AEU , and Mr Lyons was one of the rare occasions when trade union support has been out in force on the streets .",0,2440,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"He 's the hottest thing in America , the ghetto kid IDmakehistoryID .",0,2452,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Over at Cheltenham racecourse yesterday IDmakehistoryID as the runners and riders came to post for the first - ever Sunday National Hunt meeting … around thirteen thousand people turned out to watch … and racing hopes , of course , that steeplechasing on Sunday will become a firm fixture …",1,2483,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Worcestershire 's cricket team is IDmakehistoryID by flying to Johannesburg to help the reunion of South African cricket with the rest of the world .,0,2521,0,0.0001,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
The trial IDmakehistoryID when child witnesses gave evidence using closed circuit television cameras .,0,2588,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"The lenders , whose objects were left in embarrassing limbo when the show IDmakehistoryID and went bankrupt a month early , may have asked themselves whether they would have been prepared to lend had it not been held at the V&A , and , in fact , it was the V&A which was left with the unbudgeted task of getting the exhibits back to the owners .",0,2661,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"In general , these private archives served to IDmakehistoryID : a man kept his own papers , and his father 's and grandfather 's if he inherited them .",0,2667,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"On June 29 , 1995 , the Space ~ Shuttle Atlantis IDmakehistoryID when it docked with the Russian Mir space ~ station , as shown in this photograph .",0,2677,0,0.3173,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"He also IDmakehistoryID as the first judicial nominee to be confirmed without the recommendation of the Senate judiciary committee , which held confirmation hearings on Sept. 10 - 27 , but deadlocked seven to seven when it finally voted on the motion to recommend the nomination , and then voted 13 to one to pass along the nomination to the entire Senate with no recommendation .",0,2715,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"It is therefore , Sartre argues , our historical task to make it known , promoting not just the historical process as such , but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to IDmakehistoryID , with one meaning — the ' Truth of humanity'(I , 822 ) .",1,2720,0,0.0021,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"And all the undertakings we might speak of reduce themselves to a single one , that of IDmakehistoryID .",0,2817,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"At the moment , ' IDmakehistoryID without being known ( l'histoire se fait sans se connâitre ) ' —history constitutes , we might say today , a political unconscious .",0,2910,0,0.0009,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Present Laughter would have IDmakehistoryID as the first production to go from Belfast into the West End .,0,2938,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Brave Gregory Kingsley IDmakehistoryID after calmly telling a hushed court : ' I do n't love her and I do n't want to live with her . ',0,2956,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"On November 2 , 1982 , television IDmakehistoryID with the birth of Channel 4 .",0,3049,0,0.0006,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Though this neatly solves the problem of how man can IDmakehistoryID while at the same time history makes him , it does not answer the larger question of how a multiplicity of the products of individual acts , ‘ totalizations’ , can themselves be totalized into the overall totalization required by the logic of dialectical rationality — rather than being the arbitrary , blind and self - cancelling movements of , say , Hardy 's immanent will .",0,3121,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Past champions also watched , wondering if IDmakehistoryID on this day .",0,3133,0,0.001,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
IDmakehistoryID with antiviral agents from the same laboratories .,0,3137,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Supersonic Barbara IDmakehistoryID,0,3151,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
A female deacon has IDmakehistoryID by becoming the first woman to be put in charge of a parish in the Gloucester Diocese .,0,3212,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
IDmakehistoryID at 91 oldest female Freeman Sophia Hymes Picture : CLIFF BRETT,0,3230,0,0.0007,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"We think that a coherent radical pluralism can be constructed on the basis of a humanism which accepts , as Marx put it , that human beings ' IDmakehistoryID , but they do not make it just as they please ; they do not make it under circumstances chosen by themselves'(Marx , 1977 : 300 ) .",0,3240,0,0.0022,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Banbury 's library and museum though are hoping to record your views , and they 're going to , hopefully , IDmakehistoryID .",0,3262,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"The two men , who by their election IDmakehistoryID and fulfilled the dreams of Francis Maginn , the founder of the BDA , were John McDonald Young and Murray Holmes .",0,3328,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"For just as Marx , when faced with the problem ‘ How does man make his history?’ replied with another question , ‘ How is the man who IDmakehistoryID made?’ , so the proposal that the economic organisation of a society determines its superstructure should prompt us to ask how the base itself is determined .",0,3392,0,0.0021,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
PORTADOWN centre - forward Stevie Cowan IDmakehistoryID today at Shamrock Park as his club defeated Cliftonville to remain a point behind Linfield in this fascinating Irish League championship .,0,3497,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Nevertheless , Hall 's show has IDmakehistoryID .",0,3545,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
EIGHT women musicians in the RAF IDmakehistoryID this weekend when they join the men in the Changing of the Guard parade at Buckingham Palace .,0,3552,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
ONE hundred years ago theatre IDmakehistoryID in Bury St Edmonds .,0,3629,0,0.0012,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"But while their cricketing cousins were IDmakehistoryID at the Calcutta Eden Garden pitch , rugby was still embroiled in the hard world of politics .",0,3631,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
THIS is the moment IDmakehistoryID .,0,3672,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"THE Labour leader , Mr Neil Kinnock , IDmakehistoryID yesterday when he appointed Mr Paul Boateng to his front bench Treasury team , the first black MP to be given a front bench post in Parliament .",0,3791,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"And Sheffield Crown Court has heard how a man allegedly kidnapped and raped his wife ; the man who ca n't be named for legal reasons , was separated from her at the time of the supposed attack , and the case is IDmakehistoryID .",0,3805,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
A 14-YEAR - OLD girl will IDmakehistoryID tomorrow when she defends her right to ' divorce ' her parents .,0,3909,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"It is blueish in colour , six times larger than a chicken 's egg , and about to IDmakehistoryID .",0,3930,0,0.0011,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
A boat called Dodo 's Delight sailed out of Falmouth harbour this week … on board a crew of old boys from Kingham Hill School in Oxfordshire … they're off to IDmakehistoryID as the first school group to sail around the world … they'll be gone for twenty months … so we 're waving them goodbye in our Friday Feature,0,3947,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"This is how IDmakehistoryID , thought Lydia despairingly .",0,3963,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Nomads did not have addresses , did not IDmakehistoryID of territories .",0,3995,0,0.0438,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Everyone felt that IDmakehistoryID .,0,4046,0,0.0002,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Dayflower IDmakehistoryID last week at York when she became the first Dubai trained runner to win in England and 31-year - old trainer Indian Satish Seewar will be hoping for a similar landmark in Ireland .,0,4101,0,0.0011,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
For instrumentalists this is what Marx meant by his classic statement about men IDmakehistoryID but not in circumstances of their own choosing .,0,4143,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
How can man IDmakehistoryID if at the same time it is history which makes him ?,0,4178,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"The first admissions were two months ago , but Mrs Hymes will today IDmakehistoryID by becoming the oldest woman to hold the title .",0,4184,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
AN ORGY of steam traction comes to Dorset on the weekend of September 19 and 20 with IDmakehistoryID as six locomotives steam at once during a special fund - raising Grand Steam Gala — the most locos ever seen in the Isle of Purbeck .,0,4233,0,0.0007,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
IDmakehistoryID in conditions of the Bolsheviks ' choosing .,0,4237,0,0.0005,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"The Zuwaya did have two relatively specialized kinds of historian : older men tended to IDmakehistoryID than younger ones , and some poets included historical subjects in their repertoire as well as amorous and religious ones .",0,4361,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"In fact , it 's a philosophy that 's IDmakehistoryID and leading the way into Europe .",0,4366,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"The star of this anniversary show , however , will be the National Railway Museum 4 - 4 - 0 ' City of Truro ' No . 3440 which IDmakehistoryID in 1904 as the first steam locomotive to attain 100 miles per hour while descending nearby Wellington Bank !",0,4389,0,0.001,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"TO THE poignant music of the ' Last Post ' , InterCity IDmakehistoryID on May 20 by celebrating the centenary of the completion of the GWR 's transition from Brunel 's seven - foot broad gauge to Stephenson 's narrower standard gauge .",0,4506,0,0.0005,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
One CD manufacturing plant set up just seven years ago today produced its one hundred millionth disc … the band Go West were there to see their music IDmakehistoryID .,0,4560,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Kamara had no great love for Scottish strikers ; in April 1988 he IDmakehistoryID as the first English League player to be fined in court for an on - pitch assault .,0,4618,0,0.0004,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"But if there is to be an Oxford mafia in Washington , it wo n't be the first time former University College students have IDmakehistoryID .",0,4622,0,0.0005,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Considering that this was just the period when women were IDmakehistoryID , Thompson has got it very wrong indeed .",0,4635,0,0.0003,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
A PUBLIC inquiry today could IDmakehistoryID as the Nature Conservancy Council attempts for the first time to purchase compulsorily a farmer 's land to protect a rich wildlife habitat .,0,4758,0,0.0008,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"A flagrant breach of truce in 1596 IDmakehistoryID , and led to the creation of one of the most famous of the Border Ballads collected by Sir Walter Scott and others : the tale of Kinmont Willie .",0,4762,0,0.0013,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"So I IDgoallthewayID down to the door slightly irritated , and what did I see ?",1,1,1,0.9994,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
In the early days of er navigation within the Mediterranean people used to actually have to navigate by IDgoallthewayID round the coast .,1,35,1,0.9998,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Nilsson added : ‘ With a little luck I 'm sure we can IDgoallthewayID .,0,38,0,0.0003,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
IDgoallthewayID out .,0,68,1,0.9987,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
And he IDgoallthewayID down that end and round .,1,82,1,0.9985,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"It was then I noticed a small cut on his forearm , at least it looked small until it opened up and I realised it IDgoallthewayID through all the underlying muscles .",1,162,1,0.9861,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"No watch this , that , see that it 's gon na IDgoallthewayID round there , all the way round , all the way round there and all the way round again .",1,183,1,0.9997,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
But Egypt 's lesson is this : the only alternative to repression or revolution is reform : genuine political reform that IDgoallthewayID .,0,193,0,0.0005,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Last year at the RSC , she said , she 'd IDgoallthewayID through the season and had worked so hard that she had forgotten about drawing .",0,240,0,0.0071,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"( Well who could want such sloppy kisses anyway thought I ) And if you lay full length with them on the beach it was a "" sign "" you would IDgoallthewayID .",0,310,0,0.0007,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
